Article 22(1)(c)         [OpenNLP, Article]
T. Vecchi      [GateNLP, Person]
Bucharest      [GateNLP, Location]
H. Leupold      [GateNLP, Person]
Article 6(1)(c)         [OpenNLP, Article]
Ms Troszczynksi      [GateNLP, Person]
Wagner         [OpenNLP, Person]
European Union         [OpenNLP, Organization]
Case T-148/17        [OpenNLP, CaseLaw]
her      [CoreNLP, Person]
G. Wecker      [GateNLP, Person]
General Court         [OpenNLP, Organization]
Commission         [OpenNLP, Organization]
Hrvatska      [GateNLP, Location]
HeidelbergCement AG         [OpenNLP, Organization]
Article 22(1         [OpenNLP, Article]
Case T-381/17        [OpenNLP, CaseLaw]
OJ C 63        [OpenNLP, OfficialJ]
Council of the European Union      [GateNLP, Organization]
M. Bauer      [GateNLP, Person]
Directive 2011/35/EU         [OpenNLP, Directive]
Case T-907/16        [OpenNLP, CaseLaw]
OJ 2011        [OpenNLP, OfficialJ]
EN Official Journal         [OpenNLP, Organization]
Schwenk Zement      [IxaPipe, Person]
European Parliament         [OpenNLP, Organization]
Re      [IxaPipe, Organization]
French      [CoreNLP, Other]
Council         [OpenNLP, Organization]
Re         [OpenNLP, Person]
European Commission         [OpenNLP, Organization]
Parliament ( Case      [IxaPipe, Organization]
Duna-DrÃ¡va Cement Kft      [IxaPipe, Organization]
S. Petrova      [GateNLP, Person]
EN Official      [GateNLP, Person]
2018/C 042/39        [OpenNLP, OfficialJ]
U. SoltÃ©sz      [GateNLP, Person]
Article 270         [OpenNLP, Article]
The Council         [OpenNLP, Organization]
G. Corstens      [GateNLP, Person]
Commission Decision         [OpenNLP, Organization]
Croatia         [OpenNLP, Location]
Council Regulation         [OpenNLP, Organization]
C. Ionescu Dima      [IxaPipe, Person]
TFEU      [IxaPipe, Organization]
European Parliament and of the Council of 5 April      [IxaPipe, Organization]
Schwenk      [GateNLP, Organization]
France         [OpenNLP, Location]
Ulm      [IxaPipe, Location]
Parliamentary         [OpenNLP, Person]
EC      [GateNLP, Organization]
EUR      [IxaPipe, Organization]
M. Pencheva      [GateNLP, Person]
Ms MylÃ¨ne Troszczynski      [GateNLP, Person]
R. Meyer      [GateNLP, Person]
European      [CoreNLP, Other]
2018/C 042/38        [OpenNLP, OfficialJ]
EU      [GateNLP, Organization]
Romania         [OpenNLP, Location]
Council of         [OpenNLP, Organization]
Romanian Parties Applicant      [IxaPipe, Organization]
C. Gagu      [GateNLP, Person]
General      [CoreNLP, Other]
Ibram Acsen      [IxaPipe, Person]
Regulation (EC) No 139/ 2004        [OpenNLP, Regulation]
Article 6(1         [OpenNLP, Article]
A. Varnav      [IxaPipe, Person]
2018/C 042/40        [OpenNLP, OfficialJ]
F. Wagner      [GateNLP, Person]
A. Dawes      [IxaPipe, Person]
M. Ceccaldi      [GateNLP, Person]
Regulation (EC) No 139/ 2004         [OpenNLP, Regulation]
Germany         [OpenNLP, Location]
A. Jensen      [IxaPipe, Person]
Cemex HungÃ¡ria Ã‰pitÃ¶anyagok Kft.      [IxaPipe, Organization]
OJ      [IxaPipe, Organization]
MylÃ¨ne      [GateNLP, Person]
lawyer      [CoreNLP, Other]
S. Seyr      [GateNLP, Person]
Article 263         [OpenNLP, Article]
Troszczynksi      [IxaPipe, Person]
Decision C(206) 6591         [OpenNLP, Decision]
M. Raible      [GateNLP, Person]
Noyon      [IxaPipe, Location]
OJ C 53        [OpenNLP, OfficialJ]
OJ C 144        [OpenNLP, OfficialJ]
MylÃ¨ne Troszczynski      [IxaPipe, Person]
Cemex Hrvatska      [IxaPipe, Organization]
French Parties Applicant      [IxaPipe, Organization]
Secretary General      [CoreNLP, Other]
