United Nations         [OpenNLP, Organization]
European Parliament and of the Council      [IxaPipe, Organization]
European eGovernment Action Plan      [IxaPipe, Organization]
Council Directives         [OpenNLP, Organization]
peers      [GateNLP, Person]
1982/2006/EC         [OpenNLP, Directive]
93/15/EEC         [OpenNLP, Directive]
OJ L 316        [OpenNLP, OfficialJ]
ICT         [OpenNLP, Organization]
Article 47         [OpenNLP, Article]
European Union         [OpenNLP, Organization]
2009/23/EC         [OpenNLP, Directive]
European Disability Strategy      [IxaPipe, Organization]
European Agricultural Fund for Rural Development         [OpenNLP, Organization]
model      [CoreNLP, Other]
Regulation (EU) No 182/2011         [OpenNLP, Regulation]
OJ L 94        [OpenNLP, OfficialJ]
95/16/EC        [OpenNLP, Directive]
97/23/EC        [OpenNLP, Directive]
Union -         [OpenNLP, Person]
Commission         [OpenNLP, Organization]
Article 290         [OpenNLP, Article]
Council of 17 December      [IxaPipe, Organization]
Framework Programme      [IxaPipe, Organization]
neutral      [CoreNLP, Other]
DIRECTIVE (EU) 2016/2102         [OpenNLP, Directive]
Council Decision      [IxaPipe, Other]
L 327/1 Official Journal         [OpenNLP, OfficialJ]
OJ L 347        [OpenNLP, OfficialJ]
European Regional Development Fund         [OpenNLP, Organization]
European Standardisation      [IxaPipe, Organization]
UN         [OpenNLP, Organization]
PARLIAMENT      [GateNLP, Organization]
Official      [GateNLP, Organization]
Union         [OpenNLP, Organization]
89/686/EEC         [OpenNLP, Directive]
European Economic      [IxaPipe, Other]
Regulation (EU) No 1304/2013         [OpenNLP, Regulation]
Committee of the Regions      [IxaPipe, Organization]
Maritime      [GateNLP, Organization]
European Union EN         [OpenNLP, Organization]
L 327/2 Official Journal         [OpenNLP, OfficialJ]
Directive        [OpenNLP, Directive]
Article 60         [OpenNLP, Article]
Union      [IxaPipe, Organization]
DIRECTIVES      [GateNLP, Organization]
European Economic and Social Committee         [OpenNLP, Organization]
European Parliament         [OpenNLP, Organization]
Article,         [OpenNLP, Article]
Article 114(1)         [OpenNLP, Article]
Riga      [GateNLP, Location]
Council         [OpenNLP, Organization]
This         [OpenNLP, Organization]
Regulation (EC) No 1081/2006         [OpenNLP, Regulation]
L 327/3 Official Journal         [OpenNLP, OfficialJ]
European Commission         [OpenNLP, Organization]
2004/18/EC         [OpenNLP, Directive]
Article 5         [OpenNLP, Article]
Directive         [OpenNLP, Directive]
OJ C 271        [OpenNLP, OfficialJ]
Government      [GateNLP, Organization]
European Social Fund         [OpenNLP, Organization]
Mobile      [CoreNLP, Other]
Fisheries Fund      [GateNLP, Organization]
Decision      [GateNLP, Organization]
Digital Agenda for Europe      [IxaPipe, Organization]
European Maritime and Fisheries Fund      [IxaPipe, Organization]
L 327/4 Official Journal         [OpenNLP, OfficialJ]
Rights of Persons      [IxaPipe, Organization]
Article 114(1        [OpenNLP, Article]
EEA         [OpenNLP, Organization]
foster      [GateNLP, Person]
EUROPEAN UNION      [GateNLP, Organization]
European Agricultural Fund      [GateNLP, Organization]
Adobe Portable Document Format      [IxaPipe, Organization]
Regulation (EU) No 1025/2012         [OpenNLP, Regulation]
Official Journal      [GateNLP, Organization]
Council Regulation         [OpenNLP, Organization]
Rural Development      [IxaPipe, Other]
L 327/5 Official Journal         [OpenNLP, OfficialJ]
Regulation (EU) No 1303/2013         [OpenNLP, Regulation]
Members States         [OpenNLP, Location]
94/9/EC        [OpenNLP, Directive]
Action Plan      [IxaPipe, Organization]
2009/105/EC         [OpenNLP, Directive]
Member States         [OpenNLP, Location]
Council of 25 October      [IxaPipe, Organization]
UN      [GateNLP, Organization]
representative      [CoreNLP, Other]
Article        [OpenNLP, Article]
EC      [GateNLP, Organization]
EEA      [IxaPipe, Organization]
EEC      [GateNLP, Organization]
87/95/EEC         [OpenNLP, Directive]
Office         [OpenNLP, Organization]
1673/2006/EC         [OpenNLP, Directive]
EN      [IxaPipe, Organization]
UN Convention         [OpenNLP, Organization]
European      [GateNLP, Organization]
OJ L 303        [OpenNLP, OfficialJ]
L 327/6 Official Journal         [OpenNLP, OfficialJ]
EU      [GateNLP, Organization]
Research         [OpenNLP, Organization]
Action Plan 2016-2020         [OpenNLP, Organization]
Microsoft Office         [OpenNLP, Organization]
2004/17/EC         [OpenNLP, Directive]
L 327/7 Official Journal         [OpenNLP, OfficialJ]
Europe         [OpenNLP, Location]
Cohesion Fund      [GateNLP, Organization]
Barrier-Free Europe      [IxaPipe, Location]
2000/78/EC         [OpenNLP, Directive]
EUROPEAN      [GateNLP, Organization]
94/25/EC        [OpenNLP, Directive]
Charter         [OpenNLP, Organization]
Committee         [OpenNLP, Organization]
Action Plan 2011-2015         [OpenNLP, Organization]
general      [CoreNLP, Other]
Regulation (EC) No 1083/2006         [OpenNLP, Regulation]
2004/22/EC        [OpenNLP, Directive]
OJ      [GateNLP, Organization]
2014/24/EU         [OpenNLP, Directive]
Riga Ministerial Declaration      [IxaPipe, Organization]
Council Directive         [OpenNLP, Organization]
Article 42         [OpenNLP, Article]
United Nations Convention      [IxaPipe, Organization]
UN Conventionâ€™         [OpenNLP, Organization]
Article 11         [OpenNLP, Article]
2014/25/EU         [OpenNLP, Directive]
98/34/EC        [OpenNLP, Directive]
mobile      [CoreNLP, Other]
Social Committee      [IxaPipe, Organization]
Regulation (EU) No 1291/2013         [OpenNLP, Regulation]
Interinstitutional Agreement      [IxaPipe, Other]
Regulation      [IxaPipe, Other]
2007/23/EC        [OpenNLP, Directive]
