2008/48/EC         [OpenNLP, Directive]
European Union C         [OpenNLP, Organization]
Article 32(3        [OpenNLP, Article]
Cour      [GateNLP, Location]
Article 47         [OpenNLP, Article]
European Union         [OpenNLP, Organization]
her      [CoreNLP, Person]
Lugano      [GateNLP, Location]
Kamalaranee Vethanayagam Defendant      [IxaPipe, Person]
General Court         [OpenNLP, Organization]
Visa         [OpenNLP, Organization]
Regulation No 1290/2005        [OpenNLP, Regulation]
Minister      [CoreNLP, Other]
Regulation 1290/2005        [OpenNLP, Regulation]
Commission         [OpenNLP, Organization]
French Referring      [IxaPipe, Location]
IR      [GateNLP, Organization]
Utrecht Parties      [IxaPipe, Organization]
Case C-6/18 P        [OpenNLP, CaseLaw]
Case C-680/17        [OpenNLP, CaseLaw]
Sobitha Sumanan      [IxaPipe, Person]
Buitenlandse Zaken      [IxaPipe, Person]
Article 32(4)         [OpenNLP, Article]
Case T-26/16        [OpenNLP, CaseLaw]
Kamalaranee Vethanayagam      [IxaPipe, Person]
Article      [IxaPipe, Organization]
Visa      [GateNLP, Organization]
Buitenlandse Zaken Questions      [IxaPipe, Organization]
Swiss      [CoreNLP, Other]
EN Official Journal         [OpenNLP, Organization]
2018/C 063/14        [OpenNLP, OfficialJ]
European Parliament         [OpenNLP, Organization]
Article 8(4         [OpenNLP, Article]
OJ 2009 L 243        [OpenNLP, OfficialJ]
French      [CoreNLP, Other]
87/102/EEC        [OpenNLP, Directive]
Hildur Arnadottir      [IxaPipe, Person]
Case C-694/17        [OpenNLP, CaseLaw]
Article 8(4        [OpenNLP, Article]
Regulation (EC) No 810/2009         [OpenNLP, Regulation]
Hildur Arnadottir Question      [IxaPipe, Person]
Lugano Convention      [IxaPipe, Other]
Council         [OpenNLP, Organization]
European Commission Form         [OpenNLP, Organization]
European Commission         [OpenNLP, Organization]
Article 15         [OpenNLP, Article]
OJ 2008 L 133        [OpenNLP, OfficialJ]
OJ 2008         [OpenNLP, OfficialJ]
State         [OpenNLP, Organization]
Pachi      [IxaPipe, Person]
Member State      [IxaPipe, Organization]
Den Haag      [GateNLP, Person]
EN Official      [GateNLP, Person]
Member States      [IxaPipe, Organization]
Vasilopoulou         [OpenNLP, Location]
Council of 23 April      [IxaPipe, Organization]
Dutch      [CoreNLP, Other]
OJ 2009         [OpenNLP, OfficialJ]
Article 8(4)         [OpenNLP, Article]
A. Vasilopoulou      [IxaPipe, Person]
2018/C 063/13        [OpenNLP, OfficialJ]
his      [CoreNLP, Person]
Luxembourg      [GateNLP, Location]
Sumanan Vethanayagam      [IxaPipe, Person]
Seventh Chamber      [GateNLP, Organization]
EC      [GateNLP, Organization]
Directive 2008/48/EC         [OpenNLP, Directive]
EEC      [GateNLP, Organization]
EUR      [IxaPipe, Organization]
Article 32(3)         [OpenNLP, Article]
Directive 87/102/EEC        [OpenNLP, Directive]
European      [CoreNLP, Other]
Commission Document      [IxaPipe, Location]
State      [IxaPipe, Organization]
van Buitenlandse Zaken      [GateNLP, Person]
General      [CoreNLP, Other]
Greek Parties Appellant      [IxaPipe, Organization]
Rechtbank Den Haag      [IxaPipe, Organization]
Î™. Pachi      [GateNLP, Person]
Charter         [OpenNLP, Organization]
Article 32(4        [OpenNLP, Article]
Official Journal of the European Union C 63/9         [OpenNLP, OfficialJ]
2018/C 063/12        [OpenNLP, OfficialJ]
Hellenic Republic      [GateNLP, Location]
Netherlands      [GateNLP, Location]
Visa Code         [OpenNLP, Organization]
Case C-6/18         [OpenNLP, CaseLaw]
(Netherlands         [OpenNLP, Location]
Dutch Referring      [IxaPipe, Organization]
OJ      [IxaPipe, Organization]
Council Directive         [OpenNLP, Organization]
the Netherlands         [OpenNLP, Location]
Utrecht      [GateNLP, Location]
Community Code      [IxaPipe, Location]
G. Kanellopoulos      [GateNLP, Person]
Grand-DuchÃ©      [IxaPipe, Other]
Pillar Securitisation SÃ rl      [IxaPipe, Organization]
Articles 31 and 32-33         [OpenNLP, Article]
Greek      [CoreNLP, Other]
he      [CoreNLP, Person]
