OJ 2009         [OpenNLP, OfficialJ]
Article 8(4)         [OpenNLP, Article]
Cour      [GateNLP, Location]
Article 47         [OpenNLP, Article]
his      [CoreNLP, Person]
her      [CoreNLP, Person]
Luxembourg      [GateNLP, Location]
Kamalaranee Vethanayagam Defendant      [IxaPipe, Person]
OJ 2009 L 243         [OpenNLP, OfficialJ]
Visa         [OpenNLP, Organization]
Sumanan Vethanayagam      [IxaPipe, Person]
EC      [GateNLP, Organization]
Minister      [CoreNLP, Other]
Article 32(3)         [OpenNLP, Article]
French Referring      [IxaPipe, Location]
Utrecht Parties      [IxaPipe, Organization]
European      [CoreNLP, Other]
Article 32(3         [OpenNLP, Article]
State      [IxaPipe, Organization]
van Buitenlandse Zaken      [GateNLP, Person]
Sobitha Sumanan      [IxaPipe, Person]
Buitenlandse Zaken      [IxaPipe, Person]
Rechtbank Den Haag      [IxaPipe, Organization]
Kamalaranee Vethanayagam      [IxaPipe, Person]
2018/C 063/13         [OpenNLP, OfficialJ]
Charter         [OpenNLP, Organization]
Article      [IxaPipe, Organization]
Case C-680/17         [OpenNLP, CaseLaw]
Visa      [GateNLP, Organization]
Buitenlandse Zaken Questions      [IxaPipe, Organization]
Swiss      [CoreNLP, Other]
Case C-694/17         [OpenNLP, CaseLaw]
European Parliament         [OpenNLP, Organization]
Netherlands      [GateNLP, Location]
Article 8(4         [OpenNLP, Article]
French      [CoreNLP, Other]
Visa Code         [OpenNLP, Organization]
Hildur Arnadottir      [IxaPipe, Person]
Regulation (EC) No 810/2009         [OpenNLP, Regulation]
(Netherlands         [OpenNLP, Location]
Dutch Referring      [IxaPipe, Organization]
OJ      [IxaPipe, Organization]
Council         [OpenNLP, Organization]
2018/C 063/12         [OpenNLP, OfficialJ]
the Netherlands         [OpenNLP, Location]
Utrecht      [GateNLP, Location]
State         [OpenNLP, Organization]
Community Code      [IxaPipe, Location]
Member State      [IxaPipe, Organization]
Den Haag      [GateNLP, Person]
Grand-DuchÃ©      [IxaPipe, Other]
Member States      [IxaPipe, Organization]
Pillar Securitisation SÃ rl      [IxaPipe, Organization]
he      [CoreNLP, Person]
Dutch      [CoreNLP, Other]
