European Union C         [OpenNLP, Organization]
Air Berlin PLC & Co      [GateNLP, Organization]
Regulation (EC) No 802/2004         [OpenNLP, Regulation]
Wirecard      [GateNLP, Organization]
The         [OpenNLP, Person]
Article 7(3         [OpenNLP, Article]
Luftfahrtgesellschaft Walter      [IxaPipe, Person]
Article 18         [OpenNLP, Article]
Commission         [OpenNLP, Organization]
Air      [GateNLP, Organization]
buyer      [CoreNLP, Other]
Case R 706/2017-2         [OpenNLP, CaseLaw]
Deutsche Lufthansa      [IxaPipe, Organization]
AXA Banque SA         [OpenNLP, Organization]
2018/C 063/31         [OpenNLP, OfficialJ]
Board of Appeal         [OpenNLP, Organization]
J. Ruiz Calzado      [IxaPipe, Person]
Commission Regulation         [OpenNLP, Organization]
NIKI Luftfahrt GmbH         [OpenNLP, Organization]
Regulation (EC) No. 802/2004 (3) by adopting the contested decision as â€˜finalâ€™ without having afforded Lufthansa an opportunity to make known its views on the Condition and any alleged competitive harm the Condition was supposed to remedy , neither before (Article 18(1) ECMR) nor after (Article 18(2) ECMR) the adoption of the Decision . (1) Council Regulation (EC) No 139/2004         [OpenNLP, Regulation]
Article 12         [OpenNLP, Article]
Article      [IxaPipe, Organization]
Bois      [IxaPipe, Location]
Article 7(1)         [OpenNLP, Article]
2018/C 063/32         [OpenNLP, OfficialJ]
EN Official Journal         [OpenNLP, Organization]
Air         [OpenNLP, Organization]
Air Berlin      [GateNLP, Organization]
EUIPO Applicant      [IxaPipe, Organization]
European Economic Area         [OpenNLP, Organization]
Article 18(1         [OpenNLP, Article]
Condition         [OpenNLP, Organization]
Air Berlin PLC & Co. Luftverkehrs KG         [OpenNLP, Organization]
No.      [IxaPipe, Organization]
Article 7(3)         [OpenNLP, Article]
EN Official      [GateNLP, Person]
Article 18(2)         [OpenNLP, Article]
Regulation No 207/2009         [OpenNLP, Regulation]
NIKI      [GateNLP, Person]
Article 57         [OpenNLP, Article]
Council Regulation         [OpenNLP, Organization]
EUIPO         [OpenNLP, Organization]
France         [OpenNLP, Location]
KÃ¶ln      [IxaPipe, Location]
EC      [GateNLP, Organization]
Lufthansa v Commission         [OpenNLP, Organization]
S. VÃ¶lcker      [GateNLP, Person]
Lufthansa         [OpenNLP, Organization]
A. Bayer      [IxaPipe, Person]
J. Ruiz      [GateNLP, Person]
Berlin      [GateNLP, Location]
706/2017-2         [OpenNLP, Location]
EUIPO      [GateNLP, Organization]
European      [GateNLP, Organization]
EU      [GateNLP, Organization]
Transaction      [GateNLP, Person]
ECMR         [OpenNLP, Organization]
Regulation (EC) No 139/2004         [OpenNLP, Regulation]
Official Journal of the European Union C 63/23         [OpenNLP, OfficialJ]
European Union Intellectual Property Office      [GateNLP, Organization]
Lufthansa/Certain Air Berlin Assets      [IxaPipe, Organization]
Walter         [OpenNLP, Person]
Article 7(1         [OpenNLP, Article]
Wirecard AG      [GateNLP, Organization]
Germany         [OpenNLP, Location]
Case R 311/2017-1         [OpenNLP, CaseLaw]
OJ      [IxaPipe, Organization]
Case T-2/18         [OpenNLP, CaseLaw]
NIKI         [OpenNLP, Organization]
lawyer      [CoreNLP, Other]
ECMR      [IxaPipe, Organization]
First Board of Appeal      [GateNLP, Organization]
Bayer      [GateNLP, Organization]
AXA      [IxaPipe, Organization]
Aschheim      [IxaPipe, Person]
Second Board of Appeal         [OpenNLP, Organization]
Lufthansa AG         [OpenNLP, Organization]
OJ 2004         [OpenNLP, OfficialJ]
NIKI Transaction      [GateNLP, Person]
Case T-1/18         [OpenNLP, CaseLaw]
WHISTLER      [IxaPipe, Person]
English      [CoreNLP, Other]
Second      [CoreNLP, Other]
English Parties Applicant      [IxaPipe, Organization]
Article 18(2         [OpenNLP, Article]
European Commission Form      [IxaPipe, Organization]
Article 18(1)         [OpenNLP, Article]
Deutsche         [OpenNLP, Organization]
